300
('O', (2, 0), (3, 0)), 299.99987320799846
('O', (2, 2), (2, 3)), 299.99993283400545
('O', (2, 1), (2, 0)), 299.9998324160115
('X', (4, 3), (4, 2)), 299.9998947090062
('O', (3, 1), (3, 2)), 299.99980283202603
('O', (1, 1), (1, 0)), 299.99986554298084
('O', (5, 1), (5, 0)), 299.9997737490339
('O', (4, 1), (5, 1)), 299.99983695999254
('X', (4, 4), (4, 5)), 299.99974891601596
('X', (0, 4), (0, 3)), 299.99980995999067
('O', (2, 1), (2, 2)), 299.99972424900625
('X', (1, 4), (1, 5)), 299.99978475199896
('O', (4, 1), (4, 0)), 299.999699040025
