300
('X', (2, 3), (3, 3)), 299.9998889589915
('X', (2, 5), (3, 5)), 299.9999503339932
('X', (2, 4), (2, 3)), 299.99984754199977
('O', (1, 2), (1, 3)), 299.9999125839968
('X', (5, 4), (5, 3)), 299.9998142920085
('O', (1, 0), (2, 0)), 299.9998800420144
('O', (1, 1), (1, 0)), 299.9997761249833
('X', (4, 4), (5, 4)), 299.9998502920207
('X', (4, 1), (3, 1)), 299.99973558296915
('X', (4, 2), (4, 1)), 299.99979454203276
('O', (0, 1), (1, 1)), 299.99971045795246
('X', (1, 2), (0, 2)), 299.99975829201867
('X', (2, 2), (1, 2)), 299.9996932489448
('X', (5, 2), (5, 1)), 299.99973741703434
('X', (2, 2), (3, 2)), 299.99967758194543
('O', (0, 0), (0, 1)), 299.9996995840338
('O', (3, 0), (4, 0)), 299.9996407899307
('O', (5, 0), (3, 4)), 299.9996683340287
('O', (3, 0), (5, 5)), 299.9996129569481
('O', (5, 0), (2, 5)), 299.9996437920199
('O', (3, 0), (0, 3)), 299.9995934149483
('O', (5, 0), (1, 4)), 299.99962400103686
('O', (3, 0), (4, 4)), 299.9995753739495
('O', (5, 0), (3, 0)), 299.9996054180374
