300
('O', (2, 0), (1, 0)), 299.99979120798525
('O', (2, 4), (1, 4)), 299.9999482079875
('X', (3, 0), (3, 1)), 299.9997299579845
('X', (2, 0), (2, 1)), 299.99990558298305
('O', (2, 3), (2, 4)), 299.99970179097727
('O', (2, 2), (3, 2)), 299.99988141597714
('O', (0, 2), (0, 3)), 299.99968016598723
('O', (2, 2), (2, 3)), 299.9998629989859
('O', (1, 2), (1, 1)), 299.9996624990017
('X', (3, 0), (2, 0)), 299.9998468319827
('X', (4, 0), (3, 0)), 299.99964637402445
('X', (4, 3), (3, 3)), 299.99982895699213
('X', (4, 5), (4, 4)), 299.99962866603164
('X', (3, 5), (3, 4)), 299.99980795700685
('X', (0, 5), (1, 5)), 299.9996106660401
('O', (1, 3), (1, 2)), 299.9997718319937
('X', (0, 4), (0, 5)), 299.99959287402453
('O', (4, 3), (4, 2)), 299.9997452069947
('X', (5, 4), (5, 5)), 299.9995746240311
('X', (5, 0), (4, 0)), 299.9997259149968
('X', (5, 4), (5, 3)), 299.99955720701837
('X', (0, 4), (0, 1)), 299.9997006650083
('O', (1, 3), (4, 5)), 299.99953229003586
('X', (0, 2), (0, 4)), 299.999677290034
('X', (0, 0), (5, 2)), 299.999510165042
('X', (0, 2), (5, 1)), 299.9996539980348
('O', (4, 3), (4, 1)), 299.999473582051
('O', (1, 3), (2, 5)), 299.9996387900319
('O', (4, 3), (3, 5)), 299.9994517900341
('O', (1, 3), (5, 4)), 299.999624373042
('O', (4, 3), (0, 0)), 299.999433456047
('O', (1, 3), (4, 3)), 299.9996093310183
