300
('O', (1, 2), (1, 1)), 299.999895542016
('X', (3, 4), (2, 4)), 299.99993312501465
('X', (5, 4), (5, 5)), 299.99985433302936
('X', (3, 4), (4, 4)), 299.9998971670284
('O', (5, 2), (5, 1)), 299.9998227500182
('O', (2, 2), (2, 1)), 299.99986654202803
('O', (3, 2), (4, 2)), 299.999794375035
('O', (0, 2), (0, 3)), 299.99983929202426
('X', (3, 0), (4, 0)), 299.9997680420347
('X', (3, 2), (3, 3)), 299.99981245803065
('X', (2, 2), (2, 3)), 299.99974362604553
('O', (0, 0), (1, 0)), 299.99979062503553
('X', (0, 2), (1, 2)), 299.99972137605073
('O', (0, 1), (0, 0)), 299.99977083402337
('X', (0, 4), (0, 5)), 299.9996972090448
('O', (0, 2), (0, 1)), 299.9997508340166
('X', (1, 4), (1, 5)), 299.9996767920384
('O', (0, 4), (2, 5)), 299.99972437601537
('O', (3, 4), (3, 5)), 299.99965350003913
('O', (0, 4), (4, 5)), 299.99970020900946
('O', (3, 4), (5, 3)), 299.99962866606074
('O', (0, 4), (5, 4)), 299.9996746260149
('O', (0, 2), (5, 0)), 299.9996051660564
('X', (0, 4), (1, 4)), 299.9996561680164
('X', (3, 4), (0, 4)), 299.99958212403
('X', (3, 2), (2, 2)), 299.9996376270137
('X', (3, 0), (2, 0)), 299.9995593740314
('X', (3, 1), (3, 2)), 299.9996189599915
('O', (5, 2), (4, 3)), 299.9995388740499
('X', (3, 0), (3, 1)), 299.99956641800236
('O', (0, 2), (5, 2)), 299.99951966604567
