300
('O', (2, 1), (3, 1)), 299.99992345800274
('X', (3, 4), (4, 4)), 299.9999513340008
('O', (2, 2), (1, 2)), 299.9998830410186
('O', (2, 1), (2, 0)), 299.99991354200756
('X', (3, 5), (2, 5)), 299.99985141603975
('X', (3, 2), (2, 2)), 299.9998831250123
('X', (3, 5), (3, 4)), 299.9998244160379
('O', (1, 1), (1, 0)), 299.99985916601145
('X', (4, 5), (3, 5)), 299.9998002910288
('X', (5, 5), (5, 4)), 299.99981449902407
('X', (4, 5), (5, 5)), 299.99976579102804
('X', (1, 5), (1, 4)), 299.9997900830349
('X', (0, 5), (0, 4)), 299.99974545801524
('O', (2, 1), (1, 1)), 299.9997741250263
('O', (0, 1), (0, 2)), 299.99972516600974
('X', (1, 5), (0, 5)), 299.99976091703866
('X', (4, 5), (4, 0)), 299.99970520701027
('X', (1, 5), (2, 3)), 299.99974304201896
('X', (4, 5), (0, 3)), 299.99968712299597
('X', (1, 5), (4, 5)), 299.9997136250313
