300
('X', (4, 3), (5, 3)), 299.9998735830013
('X', (4, 5), (3, 5)), 299.9999058749818
('X', (4, 2), (5, 2)), 299.9998278330022
('O', (1, 2), (1, 1)), 299.99985333299264
('X', (3, 2), (2, 2)), 299.9997823750018
('X', (3, 3), (3, 4)), 299.9998128329753
('X', (0, 3), (0, 2)), 299.99974329100223
('O', (1, 4), (0, 4)), 299.99978470799397
('X', (1, 3), (2, 3)), 299.99970416599535
('X', (0, 3), (1, 3)), 299.999764874985
('X', (0, 1), (0, 0)), 299.99967612398905
('X', (0, 3), (0, 1)), 299.9997392919904
('O', (1, 5), (0, 5)), 299.9996540819993
('X', (3, 3), (4, 3)), 299.9997203749954
('O', (1, 4), (2, 4)), 299.9996343739913
('O', (1, 5), (1, 4)), 299.9997020830051
('X', (3, 2), (3, 1)), 299.9996165409975
('X', (4, 2), (3, 2)), 299.9996610000089
('X', (4, 0), (4, 1)), 299.99960133299464
('X', (2, 0), (2, 1)), 299.99963612502324
('O', (2, 5), (1, 5)), 299.9995818329917
('X', (5, 0), (5, 1)), 299.9996002080152
