300
('O', (2, 4), (3, 4)), 299.99988570899586
('X', (3, 2), (4, 2)), 299.99994062501355
('X', (3, 3), (2, 3)), 299.99984358399524
('X', (3, 2), (2, 2)), 299.999905417033
('O', (2, 5), (1, 5)), 299.9998151259788
('O', (2, 4), (2, 5)), 299.99987654201686
('X', (3, 0), (2, 0)), 299.99978991699754
('O', (0, 4), (0, 5)), 299.9998502920207
('O', (0, 2), (0, 3)), 299.99976162501844
('X', (3, 3), (4, 3)), 299.9998244170274
('X', (3, 1), (3, 2)), 299.999738500017
('X', (1, 1), (1, 0)), 299.99979916700977
('O', (1, 2), (1, 3)), 299.9997129170224
('X', (0, 1), (0, 2)), 299.9997760420083
('X', (3, 1), (4, 1)), 299.9996887500165
('X', (2, 1), (3, 1)), 299.99975416701636
('X', (0, 1), (0, 0)), 299.99966875000973
('O', (1, 1), (2, 1)), 299.99973337500705
('X', (5, 1), (5, 0)), 299.9996462499839
('O', (0, 1), (1, 1)), 299.9997120840126
('X', (5, 5), (4, 5)), 299.9996237079904
('X', (5, 4), (5, 3)), 299.99968758400064
('O', (0, 4), (1, 4)), 299.99960258297506
('O', (2, 4), (5, 2)), 299.9996611669776
('O', (4, 4), (0, 1)), 299.9995770829846
('O', (2, 4), (0, 4)), 299.9996382079844
('O', (4, 4), (5, 1)), 299.99955487498664
('O', (2, 4), (3, 0)), 299.99961608299054
('O', (4, 4), (2, 4)), 299.99953262499184
