300
('O', (2, 5), (3, 5)), 299.9998790420068
('O', (2, 2), (2, 1)), 299.9999410829914
('O', (0, 2), (1, 2)), 299.9998362500046
('O', (0, 4), (1, 4)), 299.9999049580074
('X', (3, 4), (4, 4)), 299.9998063330131
('X', (3, 1), (3, 0)), 299.9998666240135
('X', (3, 2), (4, 2)), 299.9997451660165
('X', (3, 4), (2, 4)), 299.9998416650342
('O', (0, 1), (0, 2)), 299.9996997490234
('O', (0, 0), (0, 1)), 299.9998022900545
('X', (3, 2), (3, 1)), 299.9996774570318
('X', (2, 2), (2, 3)), 299.9997793730581
('O', (1, 0), (0, 0)), 299.9996607490466
('O', (1, 1), (1, 0)), 299.9997626640543
('O', (1, 3), (0, 3)), 299.9996423740522
