300
('O', (2, 3), (2, 2)), 299.9998931250011
('X', (3, 5), (2, 5)), 299.9999216660217
('O', (2, 4), (2, 3)), 299.99983474999317
('X', (3, 3), (3, 2)), 299.9998767080251
('X', (4, 3), (3, 3)), 299.9997944999777
('X', (4, 4), (3, 4)), 299.99984900001436
('X', (4, 1), (4, 0)), 299.9997516669682
('X', (5, 1), (4, 1)), 299.9998276250262
('X', (5, 2), (5, 1)), 299.99972704195534
('O', (0, 4), (1, 4)), 299.99978641603957
('O', (0, 1), (1, 1)), 299.9997025419434
('O', (0, 4), (0, 5)), 299.99975949904183
('X', (5, 5), (5, 4)), 299.9996757089393
('O', (0, 1), (0, 2)), 299.9997405820468
('X', (3, 5), (4, 5)), 299.9996589589282
('X', (5, 5), (4, 4)), 299.9997125400405
('X', (3, 5), (1, 2)), 299.99963554291753
('X', (5, 5), (4, 2)), 299.99968899803935
('X', (3, 5), (1, 5)), 299.9996146679332
('X', (3, 1), (3, 0)), 299.99966870603384
('O', (0, 0), (0, 1)), 299.99959591793595
('O', (2, 0), (2, 1)), 299.99965037201764
('O', (1, 0), (2, 0)), 299.999575501919
