300
('O', (2, 1), (2, 2)), 299.99978899999405
('X', (3, 2), (3, 1)), 299.99993320798967
('O', (2, 0), (1, 0)), 299.999740416999
('X', (3, 3), (2, 3)), 299.9998837079911
('O', (3, 0), (2, 0)), 299.9997102500056
('O', (4, 0), (5, 0)), 299.99984124998446
('O', (4, 4), (4, 5)), 299.99966712499736
('X', (4, 3), (4, 2)), 299.9998116249626
('O', (3, 4), (2, 4)), 299.9996408339939
('X', (3, 3), (3, 2)), 299.99978991696844
('O', (4, 4), (4, 3)), 299.9996202510083
('O', (5, 4), (5, 5)), 299.99977274995763
('X', (3, 4), (3, 3)), 299.99958187600714
('X', (4, 4), (3, 4)), 299.9997559579788
