300
('X', (3, 0), (3, 1)), 299.99986704200273
('O', (5, 2), (4, 2)), 299.9999353750027
('O', (5, 3), (5, 4)), 299.9998293330136
('O', (1, 3), (1, 4)), 299.9998986670107
('X', (0, 0), (1, 0)), 299.9997981240158
('O', (0, 3), (0, 2)), 299.99986712503596
('X', (0, 1), (1, 1)), 299.9997720820247
('O', (5, 3), (5, 2)), 299.9998405840306
('O', (4, 3), (3, 3)), 299.9997485400236
('O', (5, 3), (4, 3)), 299.99981729203137
('O', (2, 3), (2, 4)), 299.99972545701894
('O', (2, 0), (2, 1)), 299.9997927080549
('O', (3, 0), (4, 0)), 299.9997048320365
('O', (2, 0), (3, 0)), 299.9997712080367
('O', (0, 0), (0, 5)), 299.9996806230338
('O', (2, 0), (2, 5)), 299.99974358303007
('O', (0, 0), (2, 3)), 299.99965808104025
('X', (0, 3), (1, 3)), 299.99972220804193
('X', (0, 4), (0, 3)), 299.9996395390481
('X', (0, 1), (0, 4)), 299.9996994160174
('O', (2, 0), (5, 3)), 299.9996161220479
