300
('O', (5, 2), (4, 2)), 299.99979666701984
('O', (5, 5), (4, 5)), 299.9999489579932
('X', (3, 4), (3, 5)), 299.9997522510239
('O', (5, 1), (5, 2)), 299.9998991669854
('O', (1, 1), (2, 1)), 299.99970837600995
('X', (3, 0), (3, 1)), 299.9998650009802
('O', (0, 1), (0, 0)), 299.999677542015
('O', (0, 3), (1, 3)), 299.9998406259692
('O', (0, 4), (0, 5)), 299.9996538760024
('O', (1, 4), (0, 4)), 299.99981691795983
('O', (1, 5), (2, 5)), 299.99963100100285
('X', (5, 0), (5, 1)), 299.99979837593855
('X', (4, 0), (5, 0)), 299.99961262600846
('O', (1, 4), (1, 5)), 299.99978045994067
('X', (3, 0), (4, 0)), 299.9995912510203
('X', (2, 0), (3, 0)), 299.9997610429418
('O', (2, 4), (2, 3)), 299.9995585010038
('O', (4, 4), (5, 4)), 299.999746042944
('O', (4, 3), (5, 3)), 299.9995389179967
('X', (1, 0), (2, 0)), 299.99971729295794
