300
('O', (2, 1), (3, 1)), 299.9998597080121
('X', (2, 3), (2, 4)), 299.99993404201814
('O', (1, 1), (1, 2)), 299.99982333299704
('X', (2, 0), (2, 1)), 299.99989900004584
('X', (1, 0), (0, 0)), 299.99979770800564
('X', (2, 0), (3, 0)), 299.9998735410336
('X', (1, 0), (2, 0)), 299.999774291995
('O', (0, 1), (1, 1)), 299.9998491660517
('X', (1, 3), (0, 3)), 299.99974950100295
('X', (1, 4), (1, 3)), 299.9998252080695
('O', (0, 2), (0, 1)), 299.9997288759914
('O', (2, 2), (2, 3)), 299.99980354105355
('O', (4, 2), (3, 2)), 299.99970758499694
('O', (5, 2), (5, 3)), 299.9997809580527
('O', (5, 1), (5, 2)), 299.999687419011
('O', (4, 1), (4, 0)), 299.9997615000466
('X', (0, 4), (0, 5)), 299.99966612801654
('O', (4, 3), (4, 4)), 299.9997405000613
('O', (3, 3), (3, 4)), 299.99964671200723
('X', (1, 4), (1, 5)), 299.9997217920609
('O', (4, 3), (4, 2)), 299.9996284210065
('X', (0, 4), (1, 4)), 299.9997022510506
('X', (0, 2), (5, 5)), 299.99960604601074
('X', (0, 4), (5, 1)), 299.99967670906335
('X', (5, 4), (0, 2)), 299.99958358801086
