300
('X', (3, 5), (2, 5)), 299.99981025001034
('X', (5, 5), (4, 5)), 299.99994474998675
('O', (5, 2), (5, 1)), 299.9997441250016
('O', (0, 2), (1, 2)), 299.99988283298444
('O', (0, 4), (1, 4)), 299.9996941249992
('O', (0, 0), (1, 0)), 299.9998344159976
('X', (5, 3), (5, 4)), 299.9996563750028
('O', (0, 1), (0, 0)), 299.9997755830118
('O', (0, 3), (0, 4)), 299.99959816702176
('X', (4, 3), (3, 3)), 299.99972683298984
('X', (4, 1), (4, 0)), 299.99955195901566
('X', (2, 1), (3, 1)), 299.9996992079832
('X', (2, 3), (1, 3)), 299.9995230420318
('X', (2, 0), (2, 1)), 299.99967633298365
('O', (0, 2), (0, 1)), 299.9994991260173
('O', (0, 3), (0, 2)), 299.9996571239899
('O', (2, 3), (2, 2)), 299.9994754170184
('O', (2, 4), (2, 3)), 299.9996382489917
('O', (3, 4), (3, 5)), 299.9994549170078
('X', (3, 0), (2, 0)), 299.9996188739897
('X', (5, 0), (5, 3)), 299.9994267919974
('X', (3, 0), (3, 2)), 299.99959220696473
('X', (5, 0), (5, 5)), 299.99940366699593
('X', (3, 0), (2, 4)), 299.99956916598603
('X', (5, 0), (5, 2)), 299.99938249998377
