300
('O', (2, 1), (3, 1)), 299.99985262501286
('X', (3, 5), (3, 4)), 299.9999102920119
('O', (2, 5), (1, 5)), 299.9998026250105
('O', (2, 3), (2, 4)), 299.99987629201496
('O', (2, 2), (1, 2)), 299.99977737499285
('O', (5, 2), (5, 3)), 299.99985229203594
('O', (2, 2), (3, 2)), 299.999757624988
('O', (2, 1), (2, 2)), 299.9998345830245
('O', (1, 1), (0, 1)), 299.999740750005
('X', (4, 5), (4, 4)), 299.99979291603086
('O', (2, 1), (2, 0)), 299.999724541005
('O', (1, 1), (1, 0)), 299.9997717080114
('X', (5, 5), (5, 4)), 299.9997088329983
('X', (4, 5), (5, 5)), 299.9997553330031
('X', (3, 5), (4, 5)), 299.99969541697646
('X', (2, 5), (3, 5)), 299.99974112497875
('X', (2, 3), (3, 3)), 299.99967970798025
('X', (0, 3), (0, 2)), 299.99972662498476
('X', (1, 3), (1, 4)), 299.99966524899355
('X', (0, 3), (1, 3)), 299.9997127079987
('X', (0, 4), (0, 3)), 299.9996502069989
('X', (0, 5), (0, 4)), 299.9996977499977
('X', (2, 5), (5, 2)), 299.999631373008
('X', (2, 3), (4, 0)), 299.9996767079865
('X', (2, 1), (5, 1)), 299.9996137479902
('O', (4, 1), (4, 2)), 299.9996446669975
