300
('X', (0, 3), (0, 4)), 299.9998122919933
('X', (5, 3), (4, 3)), 299.99994879198493
('O', (1, 2), (1, 1)), 299.99975491699297
('O', (2, 2), (1, 2)), 299.9999124169699
('X', (5, 2), (4, 2)), 299.99971745800576
('O', (3, 2), (2, 2)), 299.99988350094645
('X', (5, 5), (5, 4)), 299.99968566698954
('O', (3, 3), (3, 2)), 299.9998575009522
('X', (4, 5), (5, 5)), 299.9996556249971
('O', (3, 5), (2, 5)), 299.99983270894154
('O', (3, 3), (3, 4)), 299.99963204198866
('O', (0, 3), (0, 2)), 299.9998111259483
