300
('O', (2, 4), (3, 4)), 299.999869916006
('O', (2, 1), (2, 2)), 299.999946750002
('X', (3, 0), (2, 0)), 299.9998270829965
('O', (1, 1), (1, 2)), 299.99991162499646
('O', (1, 0), (0, 0)), 299.9997952080157
('X', (4, 0), (5, 0)), 299.9998832079873
('X', (4, 1), (3, 1)), 299.9997678330401
('X', (4, 5), (5, 5)), 299.9998564159905
('X', (3, 5), (2, 5)), 299.99974037503125
('X', (4, 5), (3, 5)), 299.99983424899983
('X', (4, 1), (4, 2)), 299.9997165410314
('X', (4, 0), (3, 0)), 299.9998117070063
('X', (4, 1), (4, 0)), 299.99967462403583
