300
('X', (3, 2), (4, 2)), 299.99983325001085
('X', (3, 3), (3, 4)), 299.9999334590102
('O', (2, 1), (1, 1)), 299.9997924580239
('O', (5, 1), (4, 1)), 299.9998899590282
('X', (5, 3), (5, 2)), 299.99976124902605
('X', (5, 5), (4, 5)), 299.99985816705157
('X', (5, 4), (5, 3)), 299.99973808202776
('O', (5, 0), (5, 1)), 299.99983295807033
('O', (3, 0), (4, 0)), 299.99971437404747
('O', (3, 2), (3, 3)), 299.9998070410511
('O', (3, 0), (3, 1)), 299.9996902490384
('O', (0, 0), (0, 1)), 299.9997835410468
('O', (2, 0), (1, 0)), 299.9996687490493
('O', (2, 5), (2, 4)), 299.9997593740409
('O', (0, 5), (0, 4)), 299.9996474580548
('O', (3, 5), (2, 5)), 299.9997376240208
('O', (1, 5), (1, 4)), 299.9996225410723
('X', (4, 4), (5, 4)), 299.99971695803106
('X', (4, 3), (4, 4)), 299.9996038330719
('X', (2, 3), (1, 3)), 299.9996943330334
('X', (2, 2), (2, 1)), 299.9995837920869
('X', (1, 2), (2, 2)), 299.99967120803194
('O', (0, 5), (1, 5)), 299.9995657510881
('O', (3, 5), (4, 3)), 299.99964654204086
('O', (3, 2), (2, 0)), 299.99954083407647
('X', (0, 2), (1, 2)), 299.9996212500264
('X', (0, 3), (0, 2)), 299.9995236680843
('O', (3, 0), (3, 2)), 299.9995921670343
('X', (2, 3), (0, 3)), 299.99950087608886
('X', (5, 5), (2, 3)), 299.9995643340226
