300
('X', (3, 2), (4, 2)), 299.9999187499925
('O', (2, 4), (3, 4)), 299.9999545419996
('O', (0, 4), (1, 4)), 299.9998782920011
('X', (3, 0), (3, 1)), 299.9999211249815
('O', (0, 2), (0, 3)), 299.9998496250191
('O', (2, 2), (2, 1)), 299.99986491698655
('X', (0, 0), (0, 1)), 299.9998217080429
('O', (2, 4), (2, 3)), 299.9998071670125
('X', (1, 0), (1, 1)), 299.999797874043
('O', (2, 5), (2, 4)), 299.9997683750116
('O', (1, 5), (0, 5)), 299.9997739990649
('O', (3, 5), (2, 5)), 299.9997334170039
('X', (2, 0), (3, 0)), 299.9997576660826
('X', (1, 0), (2, 0)), 299.9997148330149
('O', (4, 5), (3, 5)), 299.9997438330902
('O', (4, 3), (5, 3)), 299.9996984160098
('O', (3, 3), (4, 3)), 299.99973024908104
('X', (0, 0), (1, 0)), 299.9996849579911
('O', (3, 2), (3, 3)), 299.99971504107816
