300
('O', (2, 1), (2, 2)), 299.9998096250056
('O', (0, 1), (0, 2)), 299.9999184999906
('O', (0, 0), (0, 1)), 299.9997545830265
('X', (0, 3), (1, 3)), 299.99987995799165
('X', (0, 5), (0, 4)), 299.9997226250125
('X', (3, 5), (3, 4)), 299.9998510419973
('O', (5, 0), (4, 0)), 299.9996822499961
('X', (2, 5), (2, 4)), 299.99982479200116
('O', (5, 2), (5, 1)), 299.99964479199843
('O', (5, 4), (4, 4)), 299.9997740009858
('O', (5, 2), (4, 2)), 299.9996202499897
('O', (5, 4), (5, 3)), 299.9997229599976
('X', (4, 5), (5, 5)), 299.9995978749939
('O', (5, 2), (1, 4)), 299.9996785430121
