300
('X', (0, 3), (1, 3)), 299.9998220829875
('O', (2, 1), (2, 0)), 299.9999477499805
('X', (0, 4), (0, 3)), 299.999770623981
('O', (0, 1), (1, 1)), 299.9999093329825
('X', (1, 4), (0, 4)), 299.9997394149832
('O', (0, 0), (1, 0)), 299.9998817079759
('X', (4, 4), (4, 3)), 299.99971266498324
('X', (3, 4), (3, 5)), 299.99985620798543
('X', (3, 1), (4, 1)), 299.9996849979798
('O', (0, 1), (0, 0)), 299.99983200000133
('X', (3, 4), (3, 3)), 299.9996621229802
('X', (4, 4), (4, 5)), 299.99980950000463
('X', (5, 4), (4, 4)), 299.9996410399617
('X', (5, 0), (5, 1)), 299.9997881249874
('X', (3, 0), (3, 1)), 299.99962087295717
('X', (4, 0), (3, 0)), 299.9997687499854
