300
('O', (2, 0), (1, 0)), 299.9998717090057
('O', (2, 1), (2, 2)), 299.99994808397605
('X', (2, 3), (1, 3)), 299.99983058401267
('O', (4, 1), (4, 2)), 299.9999065429729
('X', (5, 3), (5, 2)), 299.99978945901967
('O', (3, 1), (3, 2)), 299.99987954297103
('X', (5, 5), (5, 4)), 299.9997588340193
('O', (3, 0), (3, 1)), 299.9998368349625
('X', (2, 5), (1, 5)), 299.99971704301424
('X', (2, 4), (2, 3)), 299.9998140849639
('X', (4, 4), (3, 4)), 299.9996922510327
('X', (4, 5), (3, 5)), 299.99979708495084
('O', (5, 0), (5, 1)), 299.99967433401616
('O', (4, 0), (5, 0)), 299.9997814599483
('O', (2, 0), (3, 0)), 299.99965762603097
('X', (4, 3), (4, 4)), 299.9997667099524
('O', (2, 1), (1, 1)), 299.99964291704237
('O', (2, 0), (2, 1)), 299.9997405009635
('O', (2, 4), (1, 4)), 299.99962275102735
('O', (2, 5), (2, 4)), 299.9997261259705
