300
('O', (2, 5), (2, 4)), 299.99983008400886
('X', (3, 4), (3, 5)), 299.9998986669816
('X', (4, 4), (3, 4)), 299.999761418032
('X', (4, 1), (4, 2)), 299.9998509589932
('X', (4, 0), (3, 0)), 299.9997159180057
('O', (1, 5), (0, 5)), 299.9998144590063
('X', (5, 0), (5, 1)), 299.9996775840118
('O', (1, 2), (0, 2)), 299.9997878340073
('O', (1, 4), (1, 5)), 299.999650792015
('O', (1, 1), (2, 1)), 299.9997620010108
('O', (1, 2), (1, 1)), 299.9996267090319
('O', (2, 2), (3, 2)), 299.9997382510046
('O', (1, 2), (2, 2)), 299.9996051680355
('O', (1, 4), (0, 4)), 299.99971683399053
('O', (1, 3), (2, 3)), 299.99958433402935
