300
('O', (2, 0), (3, 0)), 299.99982091601123
('X', (5, 3), (5, 2)), 299.9999384589901
('X', (5, 5), (4, 5)), 299.99976312502986
('O', (2, 3), (2, 4)), 299.9999030419858
('O', (2, 1), (2, 2)), 299.9997225420375
('O', (2, 0), (2, 1)), 299.999873541994
('O', (1, 0), (0, 0)), 299.99969054202666
('X', (5, 3), (4, 3)), 299.99982504200307
('O', (1, 5), (0, 5)), 299.9996665830258
('O', (1, 2), (1, 3)), 299.9997885010089
('O', (1, 0), (1, 1)), 299.9996164580225
('O', (2, 0), (1, 0)), 299.99976525100647
('X', (5, 5), (5, 4)), 299.99957612503204
('X', (5, 3), (2, 3)), 299.99973062600475
('X', (3, 3), (3, 2)), 299.9995450840215
('O', (4, 0), (5, 0)), 299.99970212602057
('X', (3, 4), (3, 3)), 299.99951716704527
('O', (4, 1), (4, 2)), 299.9996751260187
('X', (3, 5), (3, 4)), 299.99949937604833
('X', (1, 5), (1, 4)), 299.9996555430116
('X', (2, 5), (1, 5)), 299.99948154203594
('O', (3, 1), (4, 1)), 299.99963841802673
('O', (0, 1), (0, 2)), 299.9994609170535
('O', (3, 1), (5, 1)), 299.99961987603456
('O', (3, 5), (5, 5)), 299.99944295804016
('X', (2, 0), (0, 1)), 299.99958745902404
('X', (2, 5), (1, 2)), 299.99940187405446
