300
('X', (3, 0), (2, 0)), 299.99988454100094
('O', (4, 2), (4, 1)), 299.99991879198933
('O', (4, 4), (5, 4)), 299.9998365410138
('X', (3, 3), (3, 4)), 299.9998738759896
('X', (3, 1), (2, 1)), 299.9997976250306
('X', (3, 3), (4, 3)), 299.99984183500055
('O', (4, 5), (4, 4)), 299.99976866701036
('X', (1, 3), (1, 4)), 299.99981054401724
('X', (2, 3), (1, 3)), 299.9997367920005
('X', (2, 5), (1, 5)), 299.99978225203813
('X', (2, 4), (2, 3)), 299.9997089590179
('X', (2, 5), (2, 4)), 299.9997575020243
('X', (3, 5), (2, 5)), 299.99968516701483
('X', (5, 5), (1, 1)), 299.9997282520344
('X', (3, 5), (4, 0)), 299.99965545901796
('O', (5, 5), (4, 5)), 299.9997008770297
('X', (0, 5), (0, 4)), 299.9996293760196
