300
('X', (0, 3), (1, 3)), 299.9998880000203
('O', (2, 3), (2, 2)), 299.9999487500172
('O', (3, 3), (2, 3)), 299.99984920900897
('O', (3, 0), (3, 1)), 299.99990766702103
('O', (2, 0), (2, 1)), 299.9998098760261
('X', (0, 0), (1, 0)), 299.99988208402647
('X', (0, 5), (1, 5)), 299.99978308501886
('X', (0, 0), (0, 1)), 299.99986033400637
('X', (0, 2), (0, 3)), 299.99975912601803
('O', (4, 0), (5, 0)), 299.9998415430018
('O', (4, 4), (3, 4)), 299.9997365430172
('O', (5, 4), (5, 3)), 299.99982229300076
('O', (5, 5), (5, 4)), 299.99971921002725
('O', (4, 5), (5, 5)), 299.999804542982
('O', (4, 3), (4, 4)), 299.99969837701065
('O', (4, 2), (5, 2)), 299.99978695999016
