300
('X', (3, 0), (4, 0)), 299.99979908400564
('O', (2, 5), (2, 4)), 299.999944915995
('O', (4, 5), (5, 5)), 299.9997476679855
('X', (3, 2), (3, 3)), 299.9999057490204
('O', (3, 5), (2, 5)), 299.99971108397585
('X', (1, 2), (1, 1)), 299.9998759989976
('X', (4, 2), (4, 1)), 299.9996814179758
('X', (4, 5), (4, 4)), 299.99984879099065
('X', (1, 5), (0, 5)), 299.99965516797965
('X', (1, 2), (1, 3)), 299.9998254159873
('X', (5, 2), (5, 3)), 299.9996291679563
('X', (5, 1), (5, 0)), 299.99980087496806
('X', (5, 2), (4, 2)), 299.9996081269637
('X', (5, 1), (5, 2)), 299.9997796249809
('X', (5, 4), (3, 1)), 299.9995817099698
('X', (5, 1), (2, 3)), 299.99975054195966
('X', (5, 4), (0, 1)), 299.9995580439863
('X', (5, 1), (1, 0)), 299.9997247089632
('X', (5, 4), (1, 2)), 299.9995347519871
