300
('X', (2, 3), (3, 3)), 299.99988770802156
('O', (2, 0), (2, 1)), 299.999929957994
('O', (0, 0), (1, 0)), 299.99984579201555
('X', (0, 3), (1, 3)), 299.99988845799817
('O', (0, 2), (1, 2)), 299.9998140420357
('X', (0, 4), (0, 3)), 299.99985550000565
('X', (2, 4), (3, 4)), 299.9997805840394
('X', (0, 4), (0, 5)), 299.9998239589913
('O', (0, 1), (0, 2)), 299.99975391704356
('X', (2, 4), (2, 5)), 299.9997956249863
('O', (1, 1), (0, 1)), 299.99972704204265
('X', (2, 2), (2, 3)), 299.9997644170071
