300
('O', (2, 3), (2, 4)), 299.99982450000243
('X', (4, 3), (4, 2)), 299.99991354200756
('X', (4, 4), (5, 4)), 299.9997743339918
('X', (4, 5), (3, 5)), 299.9998702919984
('O', (4, 3), (4, 4)), 299.99974016696797
('O', (3, 3), (3, 4)), 299.9998384999926
('O', (2, 3), (2, 2)), 299.9997097919695
('O', (5, 3), (5, 2)), 299.99980891600717
('O', (1, 3), (0, 3)), 299.9996834169724
('O', (3, 3), (4, 3)), 299.9997779999976
('O', (3, 2), (3, 1)), 299.9996580009756
('O', (3, 3), (2, 3)), 299.9997550410044
('O', (3, 2), (3, 3)), 299.9996362509555
('O', (1, 2), (0, 2)), 299.9996967080224
('O', (1, 3), (1, 4)), 299.99960104294587
