300
('O', (0, 2), (0, 1)), 299.999559666001
('X', (3, 4), (3, 5)), 299.99984029098414
('X', (0, 4), (0, 5)), 299.9994730410108
('O', (5, 2), (5, 1)), 299.99957216597977
('X', (5, 4), (5, 5)), 299.9993986240006
('X', (4, 4), (4, 3)), 299.9995248319756
('X', (5, 4), (4, 4)), 299.99935762397945
('O', (3, 2), (3, 3)), 299.99946354099666
('X', (5, 2), (4, 2)), 299.99931028997526
('O', (1, 2), (1, 3)), 299.99942699901294
('O', (0, 2), (1, 2)), 299.9992618729884
('O', (0, 4), (1, 4)), 299.9993837910006
('O', (0, 2), (0, 3)), 299.9992284140026
('O', (0, 4), (2, 4)), 299.9993390830059
('O', (0, 2), (5, 3)), 299.9991934550053
('X', (5, 4), (4, 0)), 299.9993032500206
('O', (0, 4), (2, 3)), 299.9991587460099
