300
('X', (0, 3), (0, 2)), 299.9998836669838
('X', (0, 4), (1, 4)), 299.99993741701473
('O', (3, 2), (2, 2)), 299.9998429589614
('O', (5, 2), (5, 3)), 299.99990287501714
('O', (4, 2), (3, 2)), 299.99981533395476
('O', (4, 1), (5, 1)), 299.9998745000048
('O', (0, 1), (0, 0)), 299.9997866679623
('O', (2, 1), (3, 1)), 299.9998490829894
('X', (0, 3), (1, 3)), 299.999762834952
('O', (0, 1), (1, 1)), 299.9998260829889
('X', (0, 5), (1, 5)), 299.99973833494005
('O', (0, 3), (0, 4)), 299.9998031250143
('O', (0, 1), (4, 1)), 299.9997079599416
('X', (0, 3), (4, 2)), 299.99977441699593
('X', (0, 5), (2, 5)), 299.9996808349388
('O', (0, 3), (2, 1)), 299.99974741699407
