300
('X', (3, 4), (3, 3)), 299.9998763750191
('O', (2, 1), (2, 2)), 299.999924208998
('O', (1, 1), (0, 1)), 299.99983637500554
('X', (5, 4), (5, 5)), 299.9998848749965
('X', (4, 4), (3, 4)), 299.9998018750048
('O', (1, 2), (0, 2)), 299.99982141598593
('O', (1, 0), (2, 0)), 299.99977329099784
('O', (1, 1), (2, 1)), 299.99976391598466
('O', (1, 5), (1, 4)), 299.9997412079829
('X', (4, 2), (5, 2)), 299.9997212079761
('X', (4, 3), (4, 2)), 299.9997159159684
('O', (2, 5), (1, 5)), 299.99968545799493
('O', (2, 3), (2, 4)), 299.9996643329796
('O', (1, 3), (0, 3)), 299.9996667499945
('O', (2, 3), (1, 3)), 299.99963174998993
('O', (5, 3), (5, 4)), 299.99964683299186
('O', (5, 1), (4, 1)), 299.9995965829876
('X', (5, 3), (4, 3)), 299.99962862499524
('O', (5, 0), (4, 0)), 299.99957441698643
('X', (5, 1), (3, 0)), 299.9996059999976
('X', (5, 3), (0, 5)), 299.99954933297704
('X', (5, 1), (1, 0)), 299.9995829999971
('X', (5, 3), (3, 1)), 299.9995247919869
('X', (2, 3), (0, 4)), 299.9995615420048
('O', (5, 1), (5, 0)), 299.9995058749919
('X', (5, 3), (2, 3)), 299.9995394590078
('X', (3, 2), (2, 5)), 299.99948095800937
('O', (5, 3), (4, 5)), 299.99952000103076
('X', (3, 5), (1, 2)), 299.99946441699285
('O', (5, 1), (1, 1)), 299.99950037602684
('X', (3, 2), (5, 3)), 299.9994485419884
