300
('X', (0, 3), (1, 3)), 299.99988058401505
('O', (2, 3), (3, 3)), 299.9999402500107
('O', (2, 1), (3, 1)), 299.9998395430157
('O', (0, 1), (1, 1)), 299.99990533301025
('X', (0, 4), (0, 5)), 299.9998117510113
('O', (0, 2), (1, 2)), 299.9998759999871
('X', (4, 4), (4, 3)), 299.99978366700816
('X', (3, 4), (3, 5)), 299.9998497919878
('O', (0, 3), (0, 2)), 299.9997572500142
('X', (4, 4), (5, 4)), 299.9998260829889
('X', (2, 4), (2, 3)), 299.99973262500134
('X', (1, 4), (1, 5)), 299.99980349998805
('X', (3, 4), (4, 4)), 299.99970937499893
('X', (1, 4), (0, 4)), 299.9997834159876
('X', (2, 4), (2, 5)), 299.9996851249889
