300
('O', (2, 0), (2, 1)), 299.9998398750031
('X', (3, 4), (3, 5)), 299.9998942500097
('X', (0, 4), (0, 5)), 299.9997957920132
('X', (2, 4), (2, 3)), 299.99985737501993
('O', (1, 0), (0, 0)), 299.99976358402637
('O', (1, 3), (1, 4)), 299.9998246250034
('X', (3, 4), (3, 3)), 299.9997272090113
('O', (1, 1), (1, 2)), 299.9997683749825
('O', (1, 0), (2, 0)), 299.9997024589975
('X', (5, 4), (4, 4)), 299.9997148749826
('X', (5, 1), (4, 1)), 299.99967887598905
('X', (5, 2), (5, 3)), 299.999673082988
('X', (4, 2), (4, 3)), 299.99962666799547
