300
('X', (0, 3), (0, 2)), 299.99990116700064
('O', (1, 2), (1, 3)), 299.999939500005
('O', (4, 2), (3, 2)), 299.99986199999694
('O', (4, 3), (4, 4)), 299.9999057910172
('X', (0, 4), (0, 5)), 299.99983270899975
('O', (4, 1), (4, 0)), 299.9998760409944
('O', (1, 1), (2, 1)), 299.99980345900985
('O', (1, 0), (1, 1)), 299.9998505819822
('X', (3, 4), (2, 4)), 299.99977804301307
('X', (3, 3), (3, 4)), 299.999827039981
('X', (2, 3), (3, 3)), 299.99975429300684
('O', (3, 0), (2, 0)), 299.9998049149872
('O', (3, 1), (3, 0)), 299.99973296001554
('X', (2, 2), (2, 3)), 299.9997843730089
('O', (5, 1), (5, 0)), 299.9997115850274
