300
('X', (3, 5), (4, 5)), 299.9998922919913
('X', (1, 5), (1, 4)), 299.99994737500674
('O', (2, 1), (3, 1)), 299.9998536259809
('O', (2, 2), (3, 2)), 299.9999126250041
('O', (1, 2), (0, 2)), 299.9998253759695
('O', (1, 1), (1, 2)), 299.9998851660057
('O', (1, 0), (2, 0)), 299.9998014179582
('X', (3, 5), (2, 5)), 299.9998615410004
('O', (1, 1), (2, 1)), 299.9997792519571
('X', (3, 4), (4, 4)), 299.99983954100753
('X', (2, 4), (2, 3)), 299.999757501937
('O', (1, 0), (1, 1)), 299.99981858202955
('X', (3, 4), (3, 5)), 299.9997382109286
('O', (0, 0), (0, 1)), 299.9997982070199
