300
('O', (2, 4), (3, 4)), 299.9999060840055
('O', (2, 2), (2, 3)), 299.9999238330056
('O', (5, 2), (5, 1)), 299.9998632920033
('O', (5, 4), (5, 3)), 299.99988504100475
('O', (5, 5), (4, 5)), 299.99982883399935
('X', (3, 0), (4, 0)), 299.9998605000146
('X', (3, 2), (3, 3)), 299.99979516799795
('X', (5, 2), (4, 2)), 299.99982783399173
('X', (5, 0), (2, 4)), 299.99976612700266
('X', (5, 2), (2, 2)), 299.99980275100097
('X', (5, 0), (0, 1)), 299.9997425020265
('X', (5, 2), (1, 1)), 299.9997757509991
('X', (5, 0), (4, 3)), 299.9997208350105
('X', (5, 2), (5, 0)), 299.9997481259925
('X', (5, 4), (4, 4)), 299.9996989599895
('O', (5, 2), (1, 3)), 299.99971566698514
('O', (5, 5), (4, 1)), 299.99966900097206
('X', (5, 2), (2, 1)), 299.9996841669781
('X', (5, 4), (3, 2)), 299.99963779299287
('X', (5, 2), (5, 4)), 299.99965370897553
('X', (1, 2), (0, 2)), 299.999617709982
('O', (5, 2), (3, 0)), 299.9996217509615
('X', (1, 0), (0, 0)), 299.9995865849778
('O', (1, 2), (3, 1)), 299.99959333395236
('O', (5, 2), (3, 5)), 299.9995458769845
