300
('O', (2, 5), (3, 5)), 299.9997197079938
('X', (2, 3), (3, 3)), 299.9999432080076
('X', (2, 2), (1, 2)), 299.99967854097486
('X', (2, 0), (3, 0)), 299.9999069990008
('X', (0, 0), (0, 1)), 299.9996468749887
('O', (0, 5), (0, 4)), 299.9998787899967
('X', (1, 0), (0, 0)), 299.9996232079866
('X', (1, 1), (2, 1)), 299.99985566499527
('O', (1, 5), (0, 5)), 299.99960154196015
('O', (1, 3), (0, 3)), 299.9998334569973
('X', (1, 0), (1, 1)), 299.9995794589631
('O', (1, 5), (1, 4)), 299.999812457012
('O', (2, 5), (1, 5)), 299.9995589169848
('O', (2, 4), (3, 4)), 299.9997923740011
('O', (2, 2), (3, 2)), 299.9995390420081
('O', (2, 4), (2, 5)), 299.9997727070004
