300
('O', (1, 2), (2, 2)), 299.9998943750106
('X', (1, 3), (1, 4)), 299.99994770798367
('X', (5, 3), (4, 3)), 299.9998495000182
('O', (0, 2), (0, 1)), 299.99991141597275
('O', (0, 4), (0, 5)), 299.9998171670013
('O', (0, 3), (0, 4)), 299.99987149896333
('X', (5, 2), (4, 2)), 299.9997903750045
('O', (0, 2), (1, 2)), 299.9998465819808
('X', (5, 1), (4, 1)), 299.9997700420208
('O', (0, 3), (1, 3)), 299.99982728998293
('X', (5, 2), (5, 3)), 299.9997512920236
('X', (5, 1), (5, 0)), 299.9998109980079
('X', (5, 2), (5, 1)), 299.99972495803377
('X', (3, 2), (3, 1)), 299.9997948730306
('X', (3, 5), (2, 5)), 299.9997056250577
('X', (5, 5), (4, 5)), 299.9997791230271
('O', (0, 2), (0, 3)), 299.9996894580545
('O', (3, 2), (3, 3)), 299.99976374802645
('O', (5, 2), (1, 0)), 299.9996651240508
('X', (5, 4), (4, 4)), 299.9997433730168
