300
('X', (3, 4), (4, 4)), 299.9998803329945
('X', (1, 4), (0, 4)), 299.999943584
('O', (2, 4), (3, 4)), 299.9998370409885
('X', (1, 1), (1, 0)), 299.99990912599606
('X', (2, 1), (2, 2)), 299.999803624989
('O', (1, 4), (1, 3)), 299.999880791991
('O', (1, 5), (1, 4)), 299.9997761249833
('X', (4, 1), (4, 0)), 299.99985404199106
('O', (4, 5), (3, 5)), 299.999748000002
('X', (2, 1), (3, 1)), 299.9998292919772
('X', (0, 1), (1, 1)), 299.99972495800466
('X', (0, 2), (0, 3)), 299.99980762499035
('O', (5, 5), (5, 4)), 299.9997037079884
('X', (1, 2), (0, 2)), 299.9997881249874
('X', (1, 5), (0, 5)), 299.9996813329926
