300
('O', (5, 2), (5, 1)), 299.9997592919972
('X', (3, 1), (3, 0)), 299.99995083300746
('O', (5, 4), (4, 4)), 299.9997141670028
('X', (3, 4), (3, 5)), 299.9999161240121
('X', (1, 4), (1, 5)), 299.9996807920106
('X', (1, 3), (0, 3)), 299.99987537402194
('X', (3, 3), (2, 3)), 299.99965662602335
('X', (4, 3), (5, 3)), 299.9998522910173
('X', (4, 1), (4, 0)), 299.99964016804006
('O', (5, 5), (4, 5)), 299.9998335830169
('X', (4, 2), (3, 2)), 299.9996225850191
('X', (4, 1), (4, 2)), 299.99981804101844
('X', (2, 1), (3, 1)), 299.9995797930169
('X', (2, 0), (1, 0)), 299.9997776240052
('X', (2, 1), (2, 2)), 299.99955333501566
('X', (0, 1), (0, 0)), 299.9997599570197
('X', (0, 2), (1, 2)), 299.9995150020113
