300
('X', (5, 3), (5, 2)), 299.9998445409874
('X', (3, 3), (4, 3)), 299.99993429199094
('X', (3, 2), (3, 3)), 299.99979970700224
('O', (2, 4), (2, 5)), 299.9999002079712
('X', (3, 0), (4, 0)), 299.99976591498125
('O', (3, 4), (3, 5)), 299.99986779197934
('X', (1, 0), (1, 1)), 299.9997381649737
('X', (3, 0), (3, 1)), 299.9998416249582
('O', (4, 4), (5, 4)), 299.9997125399823
('X', (2, 0), (1, 0)), 299.9998176249792
('X', (2, 1), (2, 2)), 299.9996845400019
('O', (1, 4), (2, 4)), 299.9997954579885
('O', (0, 4), (0, 5)), 299.99966237298213
('O', (0, 1), (0, 2)), 299.99977404100355
('X', (2, 0), (2, 1)), 299.99964287297917
('O', (0, 0), (0, 1)), 299.9997552910063
('O', (3, 0), (4, 4)), 299.9996172899555
('O', (0, 0), (1, 4)), 299.99972683301894
('O', (3, 0), (5, 1)), 299.9995945399569
('X', (2, 3), (1, 3)), 299.99969512503594
('X', (2, 0), (4, 2)), 299.9995665399474
('O', (0, 0), (3, 2)), 299.999663375027
('O', (3, 0), (0, 3)), 299.9995442899526
('X', (2, 3), (2, 0)), 299.9996328330308
('X', (5, 3), (4, 1)), 299.999516206939
