300
('O', (0, 2), (1, 2)), 299.9998625419976
('O', (0, 0), (0, 1)), 299.99992270799703
('X', (4, 3), (4, 2)), 299.9998127500003
('O', (4, 0), (3, 0)), 299.999862208002
('X', (0, 3), (0, 2)), 299.9997830420034
('X', (0, 5), (1, 5)), 299.99982966599055
('X', (0, 4), (0, 3)), 299.9997633329767
('X', (5, 4), (5, 3)), 299.9997981659835
('X', (1, 4), (0, 4)), 299.9997165829991
('X', (2, 4), (2, 3)), 299.9997756659868
('X', (1, 4), (2, 4)), 299.99969320799573
('O', (5, 0), (4, 0)), 299.99975954098045
('O', (5, 1), (5, 0)), 299.99967295801616
('O', (1, 1), (2, 1)), 299.9997410409851
('O', (1, 0), (2, 0)), 299.9996553329984
