300
('O', (1, 2), (1, 3)), 299.99981075001415
('O', (4, 2), (4, 3)), 299.9999450829928
('O', (4, 0), (5, 0)), 299.9997674160113
('X', (2, 3), (3, 3)), 299.9999075829983
('O', (4, 1), (4, 2)), 299.9997374160157
('O', (3, 1), (3, 0)), 299.9998762079922
('X', (2, 4), (1, 4)), 299.99970820802264
('X', (3, 4), (3, 5)), 299.99984558299184
('O', (4, 1), (4, 0)), 299.99968149903
('X', (5, 4), (4, 4)), 299.99981891698553
('X', (5, 5), (5, 4)), 299.9996568740171
('O', (3, 1), (2, 1)), 299.9997943759954
('O', (5, 1), (4, 1)), 299.9996344160172
