300
('X', (3, 4), (2, 4)), 299.99984483301523
('O', (3, 2), (3, 1)), 299.9999200839957
('X', (3, 3), (4, 3)), 299.9998039990314
('O', (0, 2), (1, 2)), 299.9998739589937
('X', (1, 3), (0, 3)), 299.99974312400445
('X', (1, 5), (1, 4)), 299.99983633399825
('O', (0, 1), (0, 0)), 299.999710832024
('O', (1, 1), (2, 1)), 299.99981195898727
('O', (1, 0), (1, 1)), 299.99968341502245
('X', (4, 5), (5, 5)), 299.99978795897914
('O', (2, 0), (1, 0)), 299.9996272070275
('X', (3, 5), (4, 5)), 299.9997649169818
('X', (1, 5), (2, 5)), 299.99959224901977
('O', (3, 0), (2, 0)), 299.9997474589909
('O', (4, 0), (3, 0)), 299.9995625410229
