300
('X', (4, 3), (5, 3)), 299.99988695798675
('X', (4, 0), (4, 1)), 299.9999390830053
('O', (2, 1), (2, 0)), 299.99984416598454
('O', (2, 2), (3, 2)), 299.99989545799326
('O', (2, 1), (2, 2)), 299.999794540985
('X', (3, 0), (4, 0)), 299.9998682499863
('O', (1, 1), (1, 2)), 299.99975449897465
('X', (3, 1), (3, 0)), 299.9998435829766
('O', (0, 1), (0, 0)), 299.99972041498404
('O', (1, 1), (2, 1)), 299.99978808296146
('X', (0, 1), (0, 2)), 299.99969428998884
('X', (3, 1), (1, 3)), 299.9997407919727
('X', (0, 1), (3, 5)), 299.9996588730137
('X', (0, 3), (0, 4)), 299.9996839579835
('X', (0, 1), (1, 4)), 299.9996342890372
('X', (0, 3), (5, 0)), 299.99964079097845
('X', (0, 1), (2, 4)), 299.99961412203265
('X', (0, 3), (2, 5)), 299.9996023319836
('X', (0, 1), (1, 5)), 299.99958383102785
('X', (3, 1), (4, 3)), 299.9995684569876
('X', (0, 1), (0, 3)), 299.9995632900391
('O', (1, 0), (1, 1)), 299.99954337399686
('O', (3, 1), (4, 2)), 299.99951491502
