300
('O', (2, 0), (3, 0)), 299.9998642920109
('O', (1, 0), (2, 0)), 299.9999080830021
('O', (1, 2), (0, 2)), 299.99981416700757
('O', (1, 3), (0, 3)), 299.99986887400155
('O', (1, 5), (0, 5)), 299.999779167003
('O', (5, 5), (5, 4)), 299.9998351239774
('X', (3, 1), (2, 1)), 299.999747792026
('X', (3, 4), (3, 3)), 299.9998037069745
('X', (2, 4), (3, 4)), 299.99972129199887
('O', (1, 5), (2, 5)), 299.99977962396224
('X', (0, 4), (1, 4)), 299.9996958329866
('X', (2, 4), (2, 3)), 299.99975599895697
('X', (4, 4), (4, 5)), 299.999665499985
('X', (4, 2), (4, 3)), 299.9997282489785
('X', (1, 2), (1, 1)), 299.9996379170043
('O', (1, 3), (2, 2)), 299.9997005829937
('X', (1, 5), (5, 5)), 299.99960974999703
('X', (3, 5), (4, 2)), 299.9996759999776
('X', (1, 5), (0, 0)), 299.9995866669924
('X', (1, 2), (3, 1)), 299.9996524589951
('X', (1, 0), (3, 5)), 299.99955320797744
('X', (1, 2), (4, 4)), 299.999630626
