300
('O', (5, 2), (5, 3)), 299.99990766702103
('X', (4, 3), (3, 3)), 299.99993216700386
('O', (2, 2), (1, 2)), 299.99986291702953
('X', (4, 4), (4, 5)), 299.99986733400146
('X', (4, 1), (4, 0)), 299.9998005000234
('O', (2, 1), (1, 1)), 299.99983145899023
('X', (4, 3), (4, 4)), 299.99976745902677
('O', (2, 3), (2, 2)), 299.9998033339798
('X', (4, 1), (4, 2)), 299.9997415840335
('O', (2, 4), (3, 4)), 299.9997784589941
('O', (1, 4), (1, 5)), 299.99971687604557
('O', (1, 3), (2, 3)), 299.99975558399456
('X', (3, 1), (3, 0)), 299.99969433405204
('X', (4, 1), (5, 1)), 299.99973329302156
('O', (0, 3), (0, 4)), 299.9996725420642
('O', (1, 3), (0, 3)), 299.9997119180043
('X', (3, 1), (4, 1)), 299.99964875006117
('X', (2, 1), (3, 1)), 299.99967670900514
('O', (1, 4), (2, 4)), 299.9996333750605
('X', (2, 0), (1, 0)), 299.99965574999806
('O', (1, 3), (1, 4)), 299.99961841705954
