300
('O', (2, 0), (1, 0)), 299.9998515420011
('O', (2, 1), (3, 1)), 299.99994158299523
('X', (1, 3), (0, 3)), 299.99980883300304
('X', (1, 5), (1, 4)), 299.99990416597575
('X', (3, 5), (2, 5)), 299.99977866598056
('O', (2, 2), (2, 1)), 299.9998747909849
('O', (2, 3), (1, 3)), 299.9997502489714
('O', (5, 3), (5, 4)), 299.99984783297987
('X', (4, 5), (3, 5)), 299.99972399897524
('X', (4, 0), (3, 0)), 299.99981416598894
('X', (5, 0), (5, 1)), 299.999697998981
('O', (2, 3), (2, 4)), 299.9997876249836
('O', (5, 3), (4, 3)), 299.9996749149868
('X', (4, 0), (4, 1)), 299.99976700000116
('O', (5, 2), (5, 3)), 299.99965645596967
('O', (2, 2), (1, 2)), 299.9997399999993
('O', (2, 3), (3, 3)), 299.9996231639525
('O', (2, 2), (2, 3)), 299.9997266670107
