300
('X', (4, 3), (3, 3)), 299.9998696670227
('O', (2, 1), (1, 1)), 299.9999363750103
('X', (4, 4), (4, 3)), 299.99982833402464
('O', (2, 4), (2, 5)), 299.9998970000306
('X', (3, 4), (4, 4)), 299.9997953340062
('X', (3, 5), (3, 4)), 299.9998586670263
('X', (5, 5), (4, 5)), 299.99977462601964
('O', (2, 3), (1, 3)), 299.99983425001847
('X', (5, 0), (5, 1)), 299.9997558760224
('X', (4, 0), (5, 0)), 299.9997903330077
('X', (3, 0), (4, 0)), 299.99973516803584
('O', (2, 0), (1, 0)), 299.9997640000074
('O', (2, 3), (2, 2)), 299.9997173760494
('X', (3, 1), (2, 1)), 299.99974579099216
('X', (3, 0), (3, 1)), 299.99970062603825
('O', (2, 4), (2, 3)), 299.9997314159991
('O', (1, 4), (0, 4)), 299.999686418043
('X', (2, 0), (3, 0)), 299.99971649900544
('X', (0, 0), (0, 1)), 299.99966504302574
('X', (2, 0), (5, 2)), 299.99969616602175
('O', (1, 5), (0, 5)), 299.9996512090438
('X', (0, 0), (5, 4)), 299.99967795802513
('O', (1, 4), (1, 5)), 299.9996395430353
('X', (2, 0), (3, 5)), 299.999661458045
('O', (2, 4), (1, 4)), 299.99962800205685
('O', (0, 0), (5, 3)), 299.9996336240438
('O', (0, 2), (0, 3)), 299.9996157930582
('X', (0, 0), (3, 2)), 299.9996166660276
