300
('O', (2, 3), (2, 2)), 299.9998825409857
('O', (2, 5), (1, 5)), 299.9999419170199
('O', (5, 5), (5, 4)), 299.99983870697906
('X', (3, 4), (4, 4)), 299.9999025420111
('X', (3, 1), (4, 1)), 299.9998071229784
('O', (3, 5), (3, 4)), 299.9998592090269
('X', (3, 3), (2, 3)), 299.99977920699166
('X', (4, 3), (3, 3)), 299.9998212920327
('X', (4, 2), (3, 2)), 299.9997449980001
('O', (2, 5), (3, 5)), 299.99979662601254
('X', (5, 2), (4, 2)), 299.9997227900021
('X', (5, 3), (5, 2)), 299.9997766260349
('O', (2, 4), (2, 5)), 299.99970499801566
('X', (4, 3), (5, 3)), 299.9997585420206
('X', (1, 3), (0, 3)), 299.99968274799176
('X', (1, 0), (0, 0)), 299.9997351250204
('X', (3, 0), (2, 0)), 299.99966408198816
('O', (1, 4), (2, 4)), 299.999716750026
('O', (1, 0), (1, 1)), 299.999646540964
('X', (4, 0), (5, 0)), 299.99969770803
('X', (3, 0), (3, 1)), 299.99963108295924
('O', (4, 0), (4, 5)), 299.9996728330152
