300
('O', (3, 2), (4, 2)), 299.9998732910026
('X', (2, 3), (1, 3)), 299.9999489589827
('X', (2, 1), (2, 0)), 299.9998213320214
('X', (0, 1), (1, 1)), 299.9999090419733
('O', (3, 5), (2, 5)), 299.9997919150337
('O', (3, 0), (4, 0)), 299.9998724589823
('X', (0, 5), (0, 4)), 299.99976849902305
('O', (3, 2), (3, 3)), 299.99984166695504
('O', (2, 2), (2, 3)), 299.9997483320476
('X', (1, 5), (0, 5)), 299.9998222499562
('O', (3, 2), (3, 1)), 299.9997300400282
('O', (0, 2), (0, 3)), 299.99980491696624
('O', (0, 1), (0, 2)), 299.99971291504335
('X', (1, 4), (2, 4)), 299.9997910009697
('O', (0, 0), (0, 1)), 299.9996995400288
('O', (1, 0), (0, 0)), 299.9997725839494
