300
('O', (2, 0), (3, 0)), 299.9998397080053
('X', (5, 3), (5, 2)), 299.9999199589947
('O', (2, 4), (3, 4)), 299.99979479101603
('X', (5, 4), (5, 5)), 299.99988179298816
('O', (2, 2), (2, 3)), 299.99976333300583
('X', (5, 3), (5, 4)), 299.9998530849989
('X', (4, 3), (3, 3)), 299.99973433301784
('O', (2, 0), (2, 1)), 299.99982425101916
('X', (5, 3), (4, 3)), 299.99970750004286
('X', (1, 3), (1, 4)), 299.9997996680322
('X', (0, 3), (0, 4)), 299.99968183305464
('X', (1, 3), (0, 3)), 299.99977629302884
('X', (1, 2), (2, 2)), 299.99965862504905
('O', (0, 0), (1, 0)), 299.9997545850347
('X', (1, 1), (0, 1)), 299.99963537504664
('O', (2, 0), (1, 2)), 299.99973037603195
('X', (1, 3), (1, 1)), 299.99960445804754
('X', (5, 3), (0, 0)), 299.9997035850538
('X', (1, 3), (0, 2)), 299.9995794990391
