300
('X', (1, 3), (1, 4)), 299.9998495840118
('X', (3, 3), (4, 3)), 299.999939041998
('X', (3, 0), (3, 1)), 299.9998064179963
('O', (1, 2), (1, 1)), 299.99990145800984
('O', (0, 2), (0, 3)), 299.99977654300164
('O', (4, 2), (4, 1)), 299.99987104098545
('X', (0, 0), (0, 1)), 299.99974995999946
('O', (5, 2), (5, 1)), 299.9998441239877
('O', (5, 3), (5, 4)), 299.9997235429764
('X', (3, 0), (2, 0)), 299.99982099898625
('O', (5, 2), (4, 2)), 299.999703000969
('X', (4, 0), (3, 0)), 299.99979970799177
('O', (5, 3), (5, 2)), 299.9996838339721
('O', (5, 5), (4, 5)), 299.9997734579665
('O', (5, 3), (4, 4)), 299.9996598759608
('O', (5, 5), (2, 4)), 299.99974762497004
('O', (5, 3), (2, 3)), 299.999637625966
('O', (5, 0), (1, 2)), 299.99972249995335
('O', (5, 3), (1, 5)), 299.99961525094113
('O', (5, 5), (0, 5)), 299.99969858294935
('O', (5, 3), (5, 5)), 299.9995939179498
('O', (5, 0), (0, 2)), 299.9996754579479
('X', (1, 0), (0, 0)), 299.9995759599551
('X', (4, 0), (0, 4)), 299.9996522079455
('X', (1, 0), (3, 2)), 299.9995551269385
('X', (4, 0), (3, 5)), 299.9996297919424
('X', (1, 0), (2, 2)), 299.9995357929147
