300
('X', (0, 3), (1, 3)), 299.9998324580083
('X', (0, 4), (0, 5)), 299.9999477089732
('O', (3, 2), (3, 1)), 299.99978612401173
('O', (3, 5), (4, 5)), 299.9999087089964
('X', (0, 1), (1, 1)), 299.99973720801063
('X', (0, 0), (1, 0)), 299.9998795010033
('O', (3, 3), (2, 3)), 299.99969812401105
('O', (3, 4), (2, 4)), 299.9998531260062
('O', (3, 3), (3, 4)), 299.9996432070038
('X', (0, 2), (0, 1)), 299.9998289590003
('X', (3, 2), (2, 2)), 299.9995842910139
('O', (5, 3), (4, 3)), 299.9998060009966
('X', (3, 3), (3, 2)), 299.99954162503127
('O', (5, 0), (5, 1)), 299.99978025100427
('X', (3, 0), (2, 0)), 299.99951141604106
('O', (4, 0), (4, 1)), 299.99975604299107
('X', (0, 0), (5, 2)), 299.999470083043
('O', (5, 0), (4, 0)), 299.9997246269777
('O', (3, 0), (5, 3)), 299.99943470803555
('O', (3, 3), (2, 5)), 299.9996885439614
('O', (3, 0), (4, 2)), 299.99938058303087
