300
('O', (2, 4), (1, 4)), 299.99983229200006
('X', (3, 2), (3, 3)), 299.999925333017
('O', (2, 5), (3, 5)), 299.9997869580111
('O', (2, 2), (2, 3)), 299.99988704102
('X', (4, 2), (3, 2)), 299.9997550830012
('O', (2, 1), (3, 1)), 299.9998319160077
('X', (4, 0), (5, 0)), 299.9997163329972
('X', (3, 0), (4, 0)), 299.99978829099564
('O', (2, 2), (2, 1)), 299.9996635419957
('O', (1, 2), (2, 2)), 299.9997665830015
('X', (1, 0), (2, 0)), 299.99962662599864
('O', (0, 2), (0, 1)), 299.99974329199176
('O', (0, 3), (0, 4)), 299.99959450098686
('X', (1, 2), (0, 2)), 299.99971683399053
('X', (1, 0), (0, 0)), 299.9995723759639
('X', (1, 3), (1, 2)), 299.99969054199755
('X', (4, 3), (4, 4)), 299.99954150096164
('X', (4, 1), (5, 1)), 299.999665499985
('X', (4, 2), (4, 1)), 299.9995155009383
('X', (5, 2), (4, 2)), 299.9996414159832
('X', (5, 5), (4, 5)), 299.99949495896
('X', (5, 3), (4, 3)), 299.99961645697476
