300
('X', (5, 3), (5, 2)), 299.9998333750118
('X', (4, 3), (3, 3)), 299.9999387499993
('O', (2, 4), (2, 5)), 299.99979020800674
('O', (2, 3), (2, 2)), 299.9999015839712
('X', (4, 1), (4, 2)), 299.99975849999464
('X', (2, 1), (2, 0)), 299.9998624169675
('X', (1, 1), (0, 1)), 299.9997286669968
('X', (3, 1), (2, 1)), 299.9998092089663
('X', (4, 1), (5, 1)), 299.9996913759969
('X', (3, 1), (4, 1)), 299.99977950094035
('O', (1, 3), (2, 3)), 299.9996680430195
('O', (1, 0), (1, 1)), 299.99975237593753
('X', (3, 0), (4, 0)), 299.99964612702024
('X', (3, 1), (3, 2)), 299.99973016793956
('X', (3, 0), (3, 1)), 299.99962516801315
