300
('X', (4, 3), (5, 3)), 299.9997849170177
('O', (2, 5), (3, 5)), 299.99994983299985
('X', (3, 3), (2, 3)), 299.99973137502093
('X', (3, 1), (3, 2)), 299.99991474999115
('X', (4, 1), (3, 1)), 299.99969729201985
('X', (4, 2), (4, 3)), 299.9998864590016
('X', (4, 1), (4, 0)), 299.9996699170151
('X', (4, 2), (5, 2)), 299.9998630839982
('O', (1, 5), (1, 4)), 299.99964604200795
('O', (2, 5), (1, 5)), 299.9998410010012
('X', (4, 1), (4, 2)), 299.999624167016
('X', (5, 1), (5, 0)), 299.99981991702225
('O', (2, 4), (3, 4)), 299.99960345902946
('X', (4, 1), (5, 1)), 299.9997980000335
