300
('X', (3, 4), (4, 4)), 299.99989949999144
('O', (1, 2), (1, 3)), 299.9999322499789
('X', (1, 4), (1, 5)), 299.9998583329725
('X', (3, 4), (3, 5)), 299.9998957909702
('O', (2, 2), (2, 3)), 299.9998261249857
('X', (3, 0), (3, 1)), 299.9998621659761
('X', (4, 0), (3, 0)), 299.99979716696544
('O', (5, 2), (5, 3)), 299.99983283199253
('O', (4, 2), (4, 1)), 299.9997704169655
('O', (1, 2), (2, 2)), 299.99980795697775
('O', (1, 1), (2, 1)), 299.9997486669745
('O', (1, 2), (1, 1)), 299.9997846649785
('O', (0, 2), (0, 1)), 299.99972820896073
('O', (0, 3), (0, 2)), 299.9997623729578
('O', (0, 4), (0, 3)), 299.99970824996126
('X', (5, 0), (4, 0)), 299.9997402059671
('O', (1, 4), (0, 4)), 299.99968762494973
