300
('O', (5, 2), (4, 2)), 299.99981462501455
('X', (4, 3), (5, 3)), 299.9999460419931
('X', (4, 5), (4, 4)), 299.9997706670256
('O', (5, 1), (4, 1)), 299.999914251006
('X', (1, 5), (2, 5)), 299.99974062503316
('X', (0, 5), (1, 5)), 299.99988562602084
('X', (0, 4), (0, 3)), 299.99971304103383
('O', (5, 0), (4, 0)), 299.99986100103706
('X', (3, 4), (2, 4)), 299.9996876240184
('X', (3, 2), (3, 3)), 299.9998369170353
('X', (3, 1), (3, 0)), 299.9996631650429
('X', (1, 1), (0, 1)), 299.99981391703477
('X', (1, 2), (0, 2)), 299.9996387900319
('X', (2, 2), (2, 1)), 299.99979083403014
('X', (3, 2), (2, 2)), 299.9996166230412
('O', (5, 1), (5, 0)), 299.99977100102114
('X', (3, 1), (3, 2)), 299.99959695703
('X', (1, 1), (1, 0)), 299.999749376002
('O', (5, 2), (5, 1)), 299.99957820703276
('O', (1, 2), (1, 3)), 299.999727833987
('O', (5, 2), (4, 3)), 299.99955158203375
