300
('X', (3, 0), (3, 1)), 299.9998665000021
('O', (2, 0), (2, 1)), 299.9998910840077
('O', (1, 0), (0, 0)), 299.99983033302124
('O', (1, 2), (0, 2)), 299.99985562602524
('O', (1, 4), (0, 4)), 299.99980233301176
('O', (1, 2), (1, 1)), 299.99982250103494
('X', (4, 0), (4, 1)), 299.99978025001474
('X', (2, 0), (1, 0)), 299.99979908403475
('O', (1, 5), (2, 5)), 299.99975991703104
('O', (1, 3), (0, 3)), 299.9997732920456
('X', (5, 0), (5, 1)), 299.9997385420429
('X', (4, 0), (3, 0)), 299.999750958028
('O', (2, 3), (3, 3)), 299.999719250045
('O', (2, 4), (1, 4)), 299.99971762503264
('O', (5, 4), (5, 3)), 299.9997032080428
('O', (5, 5), (4, 5)), 299.9996986660408
('X', (5, 0), (4, 0)), 299.99968933302443
('X', (2, 0), (3, 5)), 299.9996772490558
('X', (2, 2), (3, 2)), 299.9996670410328
('X', (2, 4), (3, 4)), 299.9996571240772
('O', (5, 4), (5, 5)), 299.99965141603025
('O', (4, 4), (4, 3)), 299.99963983206544
('X', (2, 3), (1, 3)), 299.9996363740356
('X', (2, 2), (1, 2)), 299.9996247900417
('X', (2, 3), (2, 2)), 299.9996221650217
('X', (2, 4), (2, 3)), 299.99961179005913
('X', (2, 0), (5, 0)), 299.999603874021
('X', (2, 4), (0, 1)), 299.99959570606006
('O', (5, 4), (4, 4)), 299.999591291009
('O', (5, 2), (4, 2)), 299.99957978905877
