300
('O', (4, 2), (3, 2)), 299.99991470901296
('X', (0, 3), (0, 4)), 299.9999364580144
('O', (4, 3), (4, 2)), 299.99986704200273
('X', (0, 2), (0, 3)), 299.99990004103165
('O', (1, 3), (1, 4)), 299.9998357089935
('O', (2, 3), (1, 3)), 299.99987000002875
('X', (1, 2), (0, 2)), 299.9998069589783
('O', (2, 4), (2, 5)), 299.99984216701705
('O', (2, 0), (3, 0)), 299.99978000097326
('O', (2, 3), (2, 4)), 299.99981645902153
('X', (1, 1), (2, 1)), 299.9997552089917
('X', (0, 1), (1, 1)), 299.9997927090153
('O', (3, 3), (4, 3)), 299.9997340000118
('O', (3, 4), (3, 5)), 299.9997719590028
('O', (5, 4), (5, 3)), 299.9997136250022
('O', (3, 4), (3, 3)), 299.9997512930131
('O', (4, 4), (5, 4)), 299.9996945000021
('O', (4, 5), (4, 4)), 299.99971433501923
('X', (0, 0), (0, 1)), 299.99965424998663
