300
('O', (2, 0), (3, 0)), 299.99989441700745
('X', (3, 1), (2, 1)), 299.99994258300285
('X', (3, 5), (3, 4)), 299.9998552920006
('X', (0, 5), (1, 5)), 299.9999100829882
('X', (0, 1), (0, 2)), 299.9998268340132
('O', (0, 0), (1, 0)), 299.99987466598395
('O', (2, 0), (4, 3)), 299.99978583402117
('O', (0, 0), (0, 4)), 299.99983424998936
('O', (2, 0), (0, 0)), 299.99974204303
('O', (2, 2), (2, 3)), 299.9997976249724
('O', (4, 2), (4, 1)), 299.99971708402154
('X', (1, 1), (0, 1)), 299.99977333296556
('O', (2, 2), (3, 2)), 299.9996952920046
('X', (1, 3), (1, 2)), 299.9997473329713
('X', (0, 3), (1, 3)), 299.9996744169912
('X', (3, 3), (3, 5)), 299.9997188329871
('X', (0, 3), (0, 5)), 299.99964704198646
('X', (3, 3), (5, 1)), 299.9996935419913
('O', (2, 0), (2, 2)), 299.99962524999864
('X', (3, 1), (1, 1)), 299.9996742089861
('X', (3, 3), (3, 1)), 299.99960737497895
