300
('X', (3, 0), (3, 1)), 299.9997937080043
('O', (0, 2), (0, 1)), 299.9999242499762
('O', (4, 2), (3, 2)), 299.99974304201896
('O', (4, 3), (4, 4)), 299.9998910839786
('X', (4, 0), (4, 1)), 299.99970883401693
('O', (3, 3), (3, 4)), 299.99986254196847
('O', (1, 3), (2, 3)), 299.99967916702735
('O', (1, 4), (1, 5)), 299.99983700097073
('X', (3, 0), (2, 0)), 299.9996506260359
('O', (0, 4), (1, 4)), 299.99981366697466
('X', (4, 0), (3, 0)), 299.99962758502807
('O', (0, 2), (0, 3)), 299.99979354199604
('O', (1, 2), (2, 2)), 299.999605960038
('O', (1, 1), (1, 2)), 299.99977279201266
('O', (2, 1), (1, 1)), 299.9995853760338
('O', (5, 1), (5, 2)), 299.99975170902326
('X', (5, 0), (4, 0)), 299.9995657930267
('X', (5, 3), (4, 3)), 299.99973283402505
('X', (5, 4), (5, 5)), 299.9995457100449
('X', (5, 3), (5, 4)), 299.9997155420133
('X', (3, 3), (0, 0)), 299.99951771003543
('X', (5, 3), (2, 5)), 299.9996910839982
('X', (5, 0), (0, 5)), 299.99949325204943
('X', (5, 3), (4, 2)), 299.9996696670132
